tab_fts_col_1,tab_fts_col_2,tab_fts_col_3,tab_fts_col_4,tab_fts_col_5,tab_fts_col_6,tab_fts_col_7,tab_fts_col_8,tab_fts_col_9,tab_fts_col_10,T1,T2
0.55644685,0.9266008,0.15622239,0.8673296,0.50023896,0.9244562,0.82235503,0.44298002,0.08871177,0.030197455,0.99999714,0.99082255
0.5979509,0.83828646,0.8938677,0.40004387,0.558583,0.8091996,0.31207052,0.59566903,0.17408252,0.47654033,0.073105566,0.029747657
0.84577507,0.32281336,0.8388039,0.057130147,0.61562145,0.34956974,0.54875207,0.19194779,0.23123518,0.8363857,0.00021181545,0.00087142084
0.7396325,0.95687056,0.27798995,0.7932817,0.6599705,0.58023787,0.77487975,0.9440325,0.036691416,0.1474001,0.9999914,0.9158745
0.7740529,0.17557748,0.15256114,0.90504587,0.69464666,0.73657334,0.84396863,0.5394258,0.4884055,0.55625737,0.87459785,0.8970341
0.9758814,0.5004902,0.4287119,0.79498166,0.4101563,0.68715936,0.024047356,0.91765803,0.54815614,0.7286294,0.7392467,0.9748571
0.9319102,0.15612787,0.71642774,0.5664426,0.56412286,0.5302211,0.08851486,0.16253565,0.34093213,0.41074815,0.00019153045,0.26796165
0.35041305,0.9592206,0.9264741,0.969138,0.57168275,0.10589506,0.22698835,0.18636537,0.18865359,0.88834286,0.7541438,0.99263954
0.6583213,0.8642149,0.286973,0.0733705,0.13515651,0.25831813,0.49425194,0.1917544,0.6785844,0.7781667,0.9997601,0.13458104
0.771406,0.013063354,0.5836009,0.5309032,0.3890073,0.7853177,0.35592073,0.5440281,0.42785823,0.4480517,0.00033844126,0.705561
0.7728575,0.8927482,0.7465105,0.94944537,0.60031444,0.28096366,0.86742437,0.74972445,0.8384347,0.52906877,0.9868798,0.99545836
0.59540325,0.072432645,0.06172798,0.31454736,0.38088405,0.0038664842,0.8426829,0.46857977,0.9957077,0.8841469,0.26704058,0.07225532
0.35446098,0.44039556,0.8551738,0.7342815,0.33566546,0.89720047,0.31579545,0.75024885,0.7898325,0.36074412,0.0010021582,0.99129605
0.54184246,0.3840919,0.4456027,0.22858912,0.4975454,0.034401126,0.72284764,0.7096733,0.805843,0.06256386,0.17260131,0.031972673
0.515593,0.9824621,0.41145673,0.6155729,0.7616533,0.9279201,0.17701665,0.911426,0.62642425,0.8056069,0.9997334,0.062351804
0.6218824,0.52874154,0.46938434,0.75945026,0.17820096,0.17117205,0.43184265,0.3207479,0.074124515,0.8444705,0.7067747,0.99670035
0.6609045,0.39237723,0.7419677,0.85039145,0.37203443,0.67416555,0.69364816,0.3798301,0.035591576,0.48258108,0.002842307,0.9941163
0.97885793,0.06334502,0.16051199,0.9003497,0.48699257,0.19313546,0.31266686,0.07629994,0.63391113,0.92008054,0.021230144,0.9967534
0.79885393,0.056311004,0.9845492,0.65758324,0.8668209,0.660701,0.77687377,0.30077887,0.2573247,0.66442496,7.9346023e-07,0.011655729
0.6352394,0.51197493,0.15984605,0.72530985,0.31966412,0.3882148,0.85154384,0.68112504,0.0826709,0.5653791,0.9989121,0.99476576
0.9948454,0.23076601,0.22077358,0.8203054,0.7980696,0.3290118,0.014750071,0.42951804,0.5434837,0.7601544,0.23714209,0.67990774
0.0397833,0.013836252,0.9674941,0.82857066,0.7473818,0.15570077,0.47660393,0.9372935,0.9335996,0.009247107,8.243917e-07,0.95588773
0.09895565,0.4808295,0.17342971,0.36861676,0.6420205,0.14247218,0.2891085,0.67918235,0.84454453,0.5928978,0.98941004,0.010801234
0.5951444,0.6111451,0.5158695,0.4023996,0.023322491,0.5941195,0.5470827,0.72023195,0.24525304,0.45660943,0.9135673,0.9861028
0.89862597,0.52733237,0.46696758,0.24434462,0.8660776,0.7998572,0.86357486,0.22594497,0.09790293,0.6984451,0.88109946,0.000837993
0.5004937,0.058582023,0.7775632,0.53870827,0.43065146,0.81489223,0.19688469,0.27168137,0.63972706,0.39005804,1.307426e-05,0.81471705
0.054266393,0.14384705,0.7844133,0.22867231,0.093323514,0.14180872,0.14143221,0.8438239,0.5899425,0.79234904,0.00012609045,0.9630487
0.31745747,0.3560816,0.11070135,0.959412,0.597338,0.0060855066,0.8741782,0.20299233,0.16160211,0.5001575,0.99462694,0.9836367
0.082393534,0.87372065,0.08345433,0.5687204,0.79125243,0.16754065,0.64631677,0.730622,0.70719135,0.051709726,0.999995,0.01575799
0.24693274,0.4628038,0.38188672,0.10745579,0.34826544,0.5644816,0.48321986,0.15924072,0.21797936,0.9421374,0.8721824,0.04989466
0.6442986,0.71429986,0.4938655,0.5818889,0.12636752,0.8768206,0.7607926,0.9981989,0.29772294,0.22701778,0.993679,0.9934216
0.77345467,0.4062725,0.9630939,0.28351378,0.26307878,0.3335074,0.572317,0.89486974,0.17628165,0.2796788,9.224186e-05,0.74487233
0.24694133,0.5173267,0.57255304,0.55229187,0.40567926,0.14642048,0.86805624,0.11232805,0.13946816,0.14924817,0.22238803,0.78122103
0.29964632,0.35567424,0.8051652,0.059784435,0.35453266,0.10374554,0.9821966,0.14397173,0.47903493,0.48004344,0.0012295212,0.015250984
0.48224357,0.5998315,0.64734447,0.6115342,0.29141536,0.34819862,0.38292015,0.20453525,0.20693213,0.4585692,0.18238358,0.967134
0.54388404,0.9222684,0.48265854,0.7421332,0.3548886,0.28238925,0.09859926,0.9698988,0.3785122,0.873613,0.9993349,0.98232883
0.73163086,0.18267608,0.88771856,0.79395384,0.05848083,0.8995851,0.54539496,0.69658315,0.8264254,0.23032808,2.741681e-05,0.9996848
0.9256329,0.5594097,0.21787992,0.99288714,0.8807295,0.06818027,0.23028506,0.6422606,0.19880316,0.5371779,0.9956053,0.9085108
0.6962192,0.10956969,0.5658451,0.42023355,0.72847396,0.90067524,0.76987153,0.8496899,0.032945447,0.3101955,0.003364108,0.0056163603
0.029723207,0.96679306,0.42879516,0.099307716,0.81242657,0.8486043,0.3013501,0.6827649,0.12023669,0.38708088,0.999818,0.00020540292
0.06273651,0.4175462,0.8871362,0.407827,0.7436306,0.11338257,0.86691666,0.50243175,0.9475722,0.53732115,0.0016470011,0.008471822
0.73011,0.31299078,0.88417524,0.14076492,0.3652735,0.6362742,0.47913912,0.6781559,0.9973537,0.077996634,0.00055961916,0.031440083
0.36834326,0.3976572,0.8337579,0.5097825,0.9179645,0.4246977,0.06696385,0.45796204,0.41100878,0.54945725,0.0008205062,0.008339559
0.8866832,0.8309088,0.03160544,0.56841904,0.60916126,0.96157515,0.023236627,0.5311038,0.20478137,0.053662907,0.9999964,0.16967265
0.4576321,0.47245508,0.66633075,0.014126955,0.53269416,0.88533556,0.4173045,0.41260368,0.45331025,0.85510206,0.02258315,0.0025299485
0.52667165,0.8292111,0.3668573,0.7912792,0.83358175,0.2357053,0.9902391,0.72416633,0.04969955,0.16445318,0.99986744,0.41458204
0.58385587,0.9023594,0.9929139,0.54573417,0.25212002,0.6425134,0.7291909,0.64827555,0.05570889,0.18864442,0.079102576,0.9860534
0.483229,0.5538458,0.9312546,0.9211222,0.006593067,0.581031,0.3997882,0.53625613,0.6496001,0.27437672,0.00066817837,0.9999747
0.7624152,0.43489385,0.16881672,0.9804039,0.43416327,0.54455394,0.0754238,0.27954337,0.26233393,0.13902397,0.9803208,0.99774456
0.28439653,0.4896175,0.9402967,0.918904,0.8177191,0.22325797,0.28597167,0.8290184,0.6522105,0.245939,0.0005892093,0.91518825
0.38582796,0.5315677,0.64513856,0.94095033,0.57563406,0.6143675,0.06785582,0.9522158,0.52808195,0.8012734,0.13830593,0.98398685
0.096045285,0.47277382,0.5700101,0.7002073,0.27207083,0.51606977,0.3876496,0.09695808,0.1205075,0.4036816,0.07164302,0.99454874
