I1,I2,T1,T2,Y
0.30881855,0.9966446,0.204586,0.315719,1.0
0.74856627,0.5276783,0.204586,0.315719,1.0
0.38762185,0.80890673,0.204586,0.315719,1.0
0.06314446,0.8576179,0.551487,0.315719,1.0
0.4200758,0.52017784,0.551487,0.653655,0.0
0.2733035,0.80346775,0.204586,0.315719,1.0
0.55054593,0.526339,0.204586,0.653655,0.0
0.580617,0.49451214,0.204586,0.315719,1.0
0.92158717,0.5282308,0.204586,0.315719,1.0
0.8554824,0.52606004,0.204586,0.653655,0.0
0.9123931,0.5209959,0.551487,0.653655,0.0
0.23215878,0.30077082,0.204586,0.315719,1.0
0.29460618,0.33801076,0.204586,0.315719,0.0
0.32644925,0.25226793,0.204586,0.315719,0.0
0.12954885,0.0660633,0.204586,0.653655,0.0
0.55112815,0.0086727915,0.204586,0.315719,1.0
0.36055058,0.82166606,0.204586,0.653655,1.0
0.4158057,0.92083997,0.204586,0.653655,1.0
0.28870028,0.6720326,0.204586,0.315719,1.0
0.39404148,0.8234026,0.551487,0.315719,1.0
0.3891583,0.1349864,0.204586,0.315719,0.0
0.33007434,0.98788595,0.551487,0.315719,0.0
0.6198084,4.6779158e-05,0.204586,0.653655,0.0
0.2586021,0.6883914,0.551487,0.315719,1.0
0.5496882,0.61239296,0.551487,0.315719,1.0
0.44377923,0.50804186,0.204586,0.315719,0.0
0.2342706,0.24929371,0.551487,0.315719,0.0
0.32551974,0.9667849,0.204586,0.653655,1.0
0.4494228,0.11955759,0.204586,0.653655,0.0
0.20304032,0.84471774,0.204586,0.315719,1.0
0.22122489,0.6874957,0.551487,0.315719,0.0
0.3218106,0.7369203,0.204586,0.653655,1.0
0.214057,0.9354796,0.204586,0.653655,1.0
0.8976876,0.52695006,0.551487,0.653655,0.0
0.13209128,0.49053082,0.551487,0.315719,0.0
0.4046383,0.12648962,0.204586,0.653655,0.0
0.4683278,0.98057425,0.551487,0.653655,0.0
0.8847206,0.52578324,0.204586,0.653655,0.0
0.92162585,0.8915531,0.551487,0.653655,0.0
0.25787386,0.79080075,0.204586,0.653655,1.0
0.6597227,0.0024400265,0.551487,0.315719,0.0
0.33824342,0.02073875,0.551487,0.315719,0.0
0.8184404,0.5289622,0.551487,0.653655,0.0
0.5602992,0.50256467,0.551487,0.315719,1.0
0.6508585,0.43598303,0.551487,0.653655,0.0
0.31994596,0.759977,0.551487,0.653655,0.0
0.98071665,0.52521586,0.204586,0.653655,0.0
0.2582028,0.9490666,0.551487,0.315719,0.0
0.3284822,0.22152148,0.204586,0.653655,0.0
0.10559256,0.8672475,0.551487,0.653655,0.0
0.5372202,0.9575572,0.204586,0.653655,1.0
0.3125246,0.97208786,0.204586,0.315719,1.0
0.34326506,0.4983638,0.204586,0.653655,0.0
0.30035347,0.965859,0.204586,0.315719,1.0
0.12054148,0.5834843,0.551487,0.315719,0.0
0.8151291,0.526944,0.204586,0.315719,1.0
0.9896171,0.52646667,0.204586,0.315719,1.0
0.46078664,0.122739896,0.204586,0.653655,0.0
0.30226484,0.7080999,0.551487,0.653655,0.0
0.31521055,0.8803634,0.551487,0.315719,1.0
0.31799015,0.004346542,0.551487,0.315719,0.0
0.08920967,0.124364436,0.204586,0.653655,0.0
0.30152038,0.22523881,0.551487,0.315719,0.0
0.2610096,0.97255605,0.204586,0.315719,1.0
