I1,I2,T1,T2,Y
0.30881855,0.9966446,0.08172714,0.2797078,1.0
0.74856627,0.5276783,0.2958976,0.4167897,1.0
0.38762185,0.80890673,0.2049338,0.40366417,1.0
0.06314446,0.8576179,0.29277065,0.09886463,1.0
0.4200758,0.52017784,0.43908802,0.69181865,0.0
0.2733035,0.80346775,0.2286566,0.64785075,1.0
0.55054593,0.526339,0.09611361,0.7205957,0.0
0.580617,0.49451214,0.24825364,0.16151993,1.0
0.92158717,0.5282308,0.3035627,0.26603806,1.0
0.8554824,0.52606004,0.65849847,0.56816894,0.0
0.9123931,0.5209959,0.5173867,0.61757606,0.0
0.23215878,0.30077082,0.046615835,0.4960007,1.0
0.29460618,0.33801076,0.23752683,0.44747347,0.0
0.32644925,0.25226793,0.15348172,0.23831941,0.0
0.12954885,0.0660633,0.27450842,0.7335679,0.0
0.55112815,0.0086727915,0.118954495,0.4139724,1.0
0.36055058,0.82166606,0.32207662,0.7222187,1.0
0.4158057,0.92083997,0.024360193,0.7559281,1.0
0.28870028,0.6720326,0.24366987,0.34496582,1.0
0.39404148,0.8234026,0.18476538,0.30846107,1.0
0.3891583,0.1349864,0.2886583,0.15020363,0.0
0.33007434,0.98788595,0.4438014,0.38932514,0.0
0.6198084,4.6779158e-05,0.29577062,0.58202916,0.0
0.2586021,0.6883914,0.56235003,0.20707324,1.0
0.5496882,0.61239296,0.24822791,0.094976954,1.0
0.44377923,0.50804186,0.11257957,0.4724595,0.0
0.2342706,0.24929371,0.48344985,0.23126985,0.0
0.32551974,0.9667849,0.19624002,0.7509978,1.0
0.4494228,0.11955759,0.08485824,0.5907204,0.0
0.20304032,0.84471774,0.3530015,0.62674147,1.0
0.22122489,0.6874957,0.2545021,0.20630607,0.0
0.3218106,0.7369203,0.20552258,0.54869854,1.0
0.214057,0.9354796,0.25876206,0.66515785,1.0
0.8976876,0.52695006,0.54250234,0.7695347,0.0
0.13209128,0.49053082,0.19823271,0.23954697,0.0
0.4046383,0.12648962,0.28255013,0.6876993,0.0
0.4683278,0.98057425,0.78632116,0.8334353,0.0
0.8847206,0.52578324,0.23876965,0.7501271,0.0
0.92162585,0.8915531,0.67838436,0.67936146,0.0
0.25787386,0.79080075,0.42813978,0.80612063,1.0
0.6597227,0.0024400265,0.5431993,0.18290184,0.0
0.33824342,0.02073875,0.48797736,0.3747613,0.0
0.8184404,0.5289622,0.5562825,0.56014526,0.0
0.5602992,0.50256467,0.72411263,0.15935308,1.0
0.6508585,0.43598303,0.66569185,0.5602153,0.0
0.31994596,0.759977,0.51699126,0.64181685,0.0
0.98071665,0.52521586,0.047681972,0.6551728,0.0
0.2582028,0.9490666,0.7546942,0.47314954,0.0
0.3284822,0.22152148,0.16599177,0.7076561,0.0
0.10559256,0.8672475,0.7297541,0.50613004,0.0
0.5372202,0.9575572,0.21816994,0.7802032,1.0
0.3125246,0.97208786,0.09336803,0.37180585,1.0
0.34326506,0.4983638,0.30212983,0.52827924,0.0
0.30035347,0.965859,0.21224868,0.15099055,1.0
0.12054148,0.5834843,0.4214836,0.40941992,0.0
0.8151291,0.526944,0.1815999,0.105314255,1.0
0.9896171,0.52646667,0.12842172,0.5009581,1.0
0.46078664,0.122739896,0.26478177,0.65837896,0.0
0.30226484,0.7080999,0.75610423,0.6643865,0.0
0.31521055,0.8803634,0.39145565,0.47715586,1.0
0.31799015,0.004346542,0.5837912,0.37651873,0.0
0.08920967,0.124364436,0.21719365,0.58543235,0.0
0.30152038,0.22523881,0.31175545,0.13608079,0.0
0.2610096,0.97255605,0.29897517,0.44928485,1.0
0.47859308,0.48225012,0.61937124,0.22318034,1.0
0.22546981,0.7487326,0.6044805,0.18022367,0.0
0.23225978,0.35388264,0.2221564,0.1523726,1.0
0.23357639,0.81904805,0.58513206,0.33560964,0.0
0.37585777,0.7706684,0.27893844,0.45931762,1.0
0.28784516,0.86512184,0.4471856,0.64150023,1.0
0.31213468,0.52484524,0.6333701,0.686437,0.0
0.4004,0.27450773,0.8495663,0.7935904,0.0
0.28991503,0.19475552,0.66844004,0.25052726,0.0
0.68906295,0.5249606,0.11119557,0.13370545,1.0
0.42000178,0.459334,0.37055027,0.42223734,0.0
0.262326,0.16129354,0.3848963,0.6822133,0.0
0.42667776,0.27181074,0.3191391,0.45354193,0.0
0.34433657,0.45345798,0.32599324,0.30289018,0.0
0.9291707,0.5260812,0.5798526,0.55199265,0.0
0.36945194,0.9024786,0.6535271,0.39216703,0.0
0.15340735,0.4806681,0.08042878,0.5412412,1.0
0.114042215,0.23518567,0.73140836,0.69755125,0.0
0.30189344,0.7622836,0.1048363,0.39384106,1.0
0.23359376,0.97373545,0.1208811,0.41821507,1.0
0.3785587,0.56999314,0.51558495,0.3109053,0.0
0.66962165,0.21239822,0.17530529,0.67278385,0.0
0.40743297,2.5446727e-06,0.67389244,0.8197376,0.0
0.078387395,0.925453,0.2932055,0.63302296,1.0
0.9562793,0.526107,0.6556079,0.7747425,0.0
0.9314623,0.27562708,0.061251983,0.20475045,1.0
0.35231277,0.95580924,0.2561575,0.77033925,1.0
0.26356724,0.92657965,0.53710395,0.3054231,1.0
0.22248793,0.5566966,0.22263336,0.32083791,0.0
0.8148285,0.52666026,0.10737425,0.5277829,0.0
0.2578848,0.5346904,0.2523079,0.5165774,1.0
0.2711818,0.9905115,0.34517896,0.5355749,1.0
0.87691754,0.52052104,0.56164724,0.062436562,1.0
0.32721126,0.82653797,0.38362947,0.5634414,0.0
0.2580346,0.7216419,0.7453076,0.67797273,0.0
0.28185448,0.9085198,0.040989917,0.72997457,1.0
0.27921358,0.99702257,0.25550345,0.32872352,1.0
0.18284826,0.97143036,0.10341416,0.27304095,1.0
0.7600536,0.5063336,0.80363446,0.7697602,0.0
0.516074,0.4277771,0.42198238,0.6558908,0.0
0.11077438,0.45116895,0.21752198,0.50065786,0.0
0.22648059,0.84654385,0.64922374,0.28782853,0.0
0.21383874,0.45052007,0.08535046,0.27475864,0.0
0.6865831,0.4487765,0.36634955,0.30453494,1.0
0.21052143,0.99548763,0.16868445,0.6601438,1.0
0.056677457,0.7818962,0.39270115,0.71327794,0.0
0.4037501,0.91448814,0.36683524,0.08332954,1.0
0.56221926,0.4360079,0.2250202,0.16634367,1.0
0.44660753,0.23627539,0.27083647,0.39745092,1.0
0.46927673,0.82357603,0.13246839,0.271056,1.0
0.20104823,0.49550205,0.46952233,0.40223163,0.0
0.37412968,0.75363415,0.33294043,0.5534545,1.0
0.29812646,0.9824707,0.15248694,0.5767203,1.0
0.11157759,0.9551497,0.5204067,0.54862815,0.0
0.8345416,0.68170494,0.4582183,0.30860832,1.0
0.90593356,0.5263281,0.7700423,0.708188,0.0
0.9245785,0.52674097,0.2114853,0.17860411,1.0
0.27124363,0.8683261,0.666488,0.6602751,0.0
0.30965593,0.94139415,0.10874723,0.36565185,1.0
0.56567043,0.53336173,0.511282,0.4160339,1.0
0.33156526,0.9174414,0.65075904,0.6105381,0.0
0.44603485,0.016323742,0.33913168,0.21877354,0.0
0.22367369,0.9966229,0.65827465,0.37715453,0.0
0.35276517,0.9930415,0.28893873,0.6987306,1.0
0.18781422,0.9569947,0.06854874,0.45073262,1.0
0.2577757,0.085931316,0.36230227,0.5411151,0.0
0.30005357,0.75530136,0.11472709,0.4373975,1.0
0.39085835,0.82933426,0.6885355,0.2584173,1.0
0.9458725,0.5283474,0.389462,0.68781614,0.0
0.32910678,0.97141683,0.5167646,0.3374312,0.0
0.832088,0.52709395,0.13519584,0.14738287,1.0
0.3385904,0.9542061,0.19462216,0.05713649,0.0
0.4626012,0.5319776,0.7643531,0.1301263,0.0
0.22791956,0.24209113,0.7050105,0.49050257,0.0
0.73423773,0.529174,0.51122063,0.81204134,0.0
0.18003392,0.4894685,0.7301393,0.6829449,0.0
0.8428129,0.47836453,0.82635087,0.8300866,0.0
0.5448618,0.53760856,0.31170413,0.15717757,1.0
0.527027,0.2181031,0.114810474,0.69915074,0.0
0.84543097,0.52380055,0.3106346,0.6218923,0.0
0.3582397,0.88833785,0.44140348,0.13877244,1.0
0.93198526,0.5234784,0.47954184,0.1975626,1.0
0.066088736,0.53969413,0.4330813,0.5442866,0.0
0.38339633,0.03853145,0.36132863,0.8442356,0.0
0.35959303,0.13555479,0.376907,0.7165687,0.0
0.47500548,0.7638711,0.56698453,0.35207292,0.0
0.21805933,0.8550272,0.776016,0.7232641,0.0
0.86230373,0.5282442,0.09463288,0.44157207,1.0
0.29383063,0.20077524,0.76586825,0.7637732,0.0
0.2332723,0.86172485,0.77984595,0.3877791,0.0
0.34413153,0.90470165,0.40244523,0.57204753,0.0
0.5745703,0.44204032,0.26812696,0.44736397,1.0
0.33746836,0.88490975,0.5602159,0.38704544,1.0
0.07907307,0.82814026,0.3010601,0.79398507,1.0
0.44846895,0.5481154,0.6214181,0.7700896,0.0
0.29761723,0.44344237,0.59435076,0.16469096,0.0
0.18106619,0.014080962,0.45501676,0.6210998,1.0
0.4440044,0.96023375,0.28636095,0.6688252,1.0
0.48425567,0.46269435,0.088510774,0.34836888,1.0
0.45080134,0.48285183,0.24328966,0.33786544,0.0
0.92216015,0.5403195,0.5762984,0.62040555,0.0
0.6341382,0.52535963,0.6265808,0.25276518,1.0
0.34884295,0.9654807,0.055635184,0.27418226,1.0
0.26220065,0.726481,0.8217943,0.7081785,0.0
0.102902725,0.8958726,0.6255169,0.77059627,0.0
0.32512414,0.9959681,0.30966046,0.26861602,1.0
0.07867535,0.9807084,0.41564006,0.57644886,1.0
0.48380345,0.97316855,0.04834277,0.63809806,1.0
0.21687363,0.21483603,0.27781007,0.5319564,0.0
0.4157788,0.14334458,0.13881442,0.35341048,1.0
0.3890295,0.49201962,0.11439401,0.6048055,0.0
0.95677453,0.5293281,0.6351254,0.26035514,1.0
0.2319599,0.30993342,0.33999532,0.4889037,0.0
0.09986695,0.4930584,0.29588625,0.601531,0.0
0.36166787,0.0007908888,0.47758442,0.3942071,0.0
0.7894195,0.52659404,0.49852178,0.31707442,1.0
0.90791684,0.5281855,0.05445129,0.26653033,1.0
0.27529508,0.021560699,0.21410088,0.42875952,1.0
0.28161943,0.5124741,0.6170331,0.3348182,0.0
0.10264548,0.92533755,0.719705,0.41671565,0.0
0.23394273,0.792632,0.6643457,0.6859683,0.0
0.33460155,0.8473247,0.41856948,0.62446,1.0
0.3322767,0.44613764,0.12540545,0.37630442,1.0
0.82747304,0.52552015,0.2911873,0.6507246,0.0
0.1880755,0.820745,0.49274713,0.46161053,0.0
0.25723517,0.44068563,0.3655961,0.70079017,0.0
0.97063035,0.4575133,0.19714727,0.4085702,1.0
0.33267626,0.8701243,0.07505488,0.26356623,1.0
0.4187967,0.87938315,0.36485896,0.7562184,0.0
0.3048825,0.38967556,0.12922534,0.6504686,0.0
0.15590072,0.010820067,0.32713884,0.28114432,0.0
0.36557645,0.8243343,0.37263086,0.3194241,0.0
0.2686372,0.81901723,0.14864138,0.7232121,1.0
0.26814833,0.8563046,0.20546548,0.13650826,1.0
0.22055142,0.9629006,0.5858741,0.7833658,0.0
0.10086682,0.14730145,0.0941608,0.4670752,0.0
