tab_fts_col_1,tab_fts_col_2,tab_fts_col_3,tab_fts_col_4,tab_fts_col_5,tab_fts_col_6,tab_fts_col_7,tab_fts_col_8,tab_fts_col_9,tab_fts_col_10,T1,T2
0.8641966,0.5895391,0.00465019,0.7879273,0.015611655,0.95316964,0.51380974,0.90809196,0.88592577,0.8852667,0.08172714,0.2797078
0.98015904,0.42261007,0.32663524,0.82167196,0.5479067,0.68232656,0.8057023,0.67142755,0.4224075,0.12479645,0.2958976,0.4167897
0.67233944,0.94115883,0.6903503,0.55954933,0.15717147,0.9211057,0.99672014,0.84247774,0.09347907,0.111422405,0.2049338,0.40366417
0.1390727,0.42690435,0.8428549,0.8180333,0.10241376,0.15638335,0.30419868,0.07535907,0.424663,0.107617706,0.29277065,0.09886463
0.24499021,0.5929463,0.61242527,0.23260188,0.4892255,0.48206186,0.45311075,0.8035453,0.47169307,0.7583655,0.43908802,0.69181865
0.82312834,0.67827994,0.3641716,0.47844303,0.46623453,0.95926917,0.43574268,0.91358376,0.90964097,0.74654704,0.2286566,0.64785075
0.18071775,0.60692906,0.19128676,0.00016644134,0.5828579,0.28386962,0.63882416,0.4799609,0.8632799,0.023550434,0.09611361,0.7205957
0.2182885,0.83277917,0.6670821,0.97577876,0.16022487,0.9234454,0.76557744,0.5275747,0.65325177,0.83762676,0.24825364,0.16151993
0.92970693,0.74120516,0.67507786,0.703873,0.12927517,0.27218717,0.45745593,0.42389894,0.16275173,0.32282352,0.3035627,0.26603806
0.89284736,0.9270068,0.78091717,0.56135964,0.7757679,0.6194136,0.0056944555,0.11628213,0.10954565,0.55386317,0.65849847,0.56816894
0.287127,0.60400283,0.7720906,0.32842305,0.73638844,0.10578332,0.07353678,0.08972261,0.28235826,0.52148664,0.5173867,0.61757606
0.93177646,0.999949,0.26988882,0.30176854,0.16498893,0.4576848,0.8658438,0.70150596,0.84633154,0.22848165,0.046615835,0.4960007
0.91587186,0.031997986,0.022070486,0.631724,0.12780218,0.6073794,0.009403615,0.7417014,0.387152,0.7578807,0.23752683,0.44747347
0.52190924,0.94427115,0.88173425,0.9565864,0.347706,0.43942994,0.7945427,0.62749636,0.05273958,0.8866082,0.15348172,0.23831941
0.72847843,0.4849771,0.281476,0.2061746,0.91861385,0.058246695,0.33707315,0.6900501,0.60006905,0.4332186,0.27450842,0.7335679
0.3979186,0.77450097,0.14095747,0.9673378,0.861123,0.617657,0.04290619,0.7008557,0.91328436,0.5245771,0.118954495,0.4139724
0.19327827,0.6698455,0.4922046,0.26316863,0.64369774,0.61002105,0.14483868,0.7609715,0.91064125,0.3089886,0.32207662,0.7222187
0.6446779,0.86463,0.0067737405,0.027735021,0.5231653,0.46601552,0.99056745,0.35753608,0.3891042,0.83570635,0.024360193,0.7559281
0.26357764,0.64926934,0.55442876,0.71718526,0.35413936,0.5460139,0.8121854,0.81069636,0.71423995,0.54193586,0.24366987,0.34496582
0.69869626,0.43250534,0.5247284,0.7724185,0.2328529,0.2212986,0.4849868,0.49413648,0.023472749,0.5819463,0.18476538,0.30846107
0.13114128,0.7388446,0.71191156,0.9274745,0.2617126,0.5894546,0.9196163,0.22350551,0.45396894,0.96581763,0.2886583,0.15020363
