I1,I2,T1,T2,Y
0.9829743,0.074341156,0.9786365,0.07295901,1.0
0.4586885,0.42524767,0.88196534,0.15944065,1.0
0.8956136,0.24606477,0.5878707,0.16868313,1.0
0.98969054,0.15460537,0.0019428245,0.092548296,1.0
0.4416525,0.38916388,0.8609434,0.84193873,0.0
0.8919521,0.118538015,0.9185947,0.5569759,1.0
0.45850012,0.648509,0.9992071,0.99645704,0.0
0.44760203,0.38242808,0.6530383,0.16191794,1.0
0.45836592,0.69950193,0.056685157,0.19557215,1.0
0.45843196,0.4410864,0.022133378,0.95097923,0.0
0.45174974,0.40228516,0.010149212,0.9750165,0.0
0.40525576,0.09954239,0.9990823,0.40206212,1.0
0.45855275,0.025093572,0.6625721,0.090972774,0.0
0.42257115,0.0027070348,0.9475456,0.116143286,0.0
0.45569912,8.899702e-34,0.9918413,0.9969394,0.0
0.45097318,0.034294453,0.9978643,0.41838348,1.0
0.909006,0.0005229384,0.91646695,0.9903302,1.0
0.9668291,0.24750361,0.9999995,0.97599095,1.0
0.970867,0.00015393448,0.6344809,0.20132363,1.0
0.45999223,0.23069665,0.7191937,0.14613809,1.0
0.42264336,2.906203e-10,0.8189579,0.16291434,0.0
0.7484455,0.10142145,0.07323385,0.6342702,0.0
0.43777853,6.6313193e-15,0.6913814,0.37093064,0.0
0.81978154,0.2573441,0.0012426683,0.25204223,1.0
0.4981877,0.11983854,0.15670885,0.15832809,1.0
0.5471523,5.1432794e-06,0.98326254,0.14411502,0.0
0.44282326,1.1158292e-12,0.010412883,0.0635953,0.0
0.9907364,0.1613757,0.99490595,0.5829497,1.0
0.42449296,1.0186838e-05,0.9994547,0.9799305,0.0
0.95404536,0.076201215,0.7537899,0.48942527,1.0
0.9322417,5.8146825e-06,0.10523689,0.19042903,0.0
0.98628855,0.14190081,0.9974043,0.950784,1.0
0.9744153,0.29054093,0.9469557,0.94712144,1.0
0.45842695,0.6465253,0.9263542,0.9430446,0.0
0.4592418,1.2201814e-07,0.042589746,0.05376711,0.0
0.42324793,0.05010454,0.98579466,0.9874298,0.0
0.9198832,0.19076651,0.0034936785,0.99698406,0.0
0.45847595,0.63821733,0.99983716,0.9960892,0.0
0.41692653,0.06922323,0.0024569212,0.9838284,0.0
0.64681965,0.19280468,0.94860864,0.99769384,1.0
0.44072884,0.036537796,0.00068420655,0.26064512,0.0
0.42677912,4.841661e-10,0.0049873805,0.27181184,0.0
0.45859155,0.5214589,0.044328082,0.8432953,0.0
0.45124584,0.42560023,7.789064e-06,0.31643337,1.0
0.44555977,0.5519701,0.00062827184,0.8994302,0.0
0.9588014,0.18209359,0.091943644,0.98366773,0.0
0.45845687,0.54126054,0.99999523,0.97867537,0.0
0.9509591,0.04346141,2.0569802e-05,0.43745393,0.0
