tab_fts_col_1,tab_fts_col_2,tab_fts_col_3,tab_fts_col_4,tab_fts_col_5,tab_fts_col_6,tab_fts_col_7,tab_fts_col_8,tab_fts_col_9,tab_fts_col_10,T1,T2
0.32092527,0.44306433,0.44978198,0.02096677,0.31647637,0.46966252,0.23548876,0.47700414,0.5692887,0.83951837,0.44455948,0.0862732
0.7762115,0.91315055,0.61283594,0.10511823,0.5415847,0.6277789,0.3140527,0.82800037,0.7820788,0.5753067,0.994616,0.010300325
0.6366954,0.9000456,0.7739527,0.12886536,0.066657364,0.9420893,0.1616041,0.6291562,0.23576567,0.5155481,0.8675311,0.19011283
0.25506377,0.7505367,0.9980228,0.5339779,0.9442027,0.3966101,0.10668245,0.40877384,0.29612777,0.49340695,0.006189032,0.052878667
0.9393045,0.5398906,0.1749153,0.72064257,0.10354719,0.7716448,0.4572891,0.13266195,0.037211034,0.993378,0.9943831,0.5582891
0.72828937,0.4113212,0.12080915,0.3797583,0.85964996,0.3358467,0.1225164,0.531355,0.60744756,0.11831355,0.99422026,0.039112363
0.774066,0.05289507,0.82858974,0.50192714,0.91803473,0.5583712,0.21844801,0.23533055,0.4680787,0.99205285,2.0982538e-05,0.095216
0.7536173,0.12952377,0.81188565,0.3944668,0.9515195,0.06398443,0.5028864,0.2698063,0.10108623,0.541143,9.1128815e-05,0.008153449
0.2415473,0.0929656,0.20955148,0.5296495,0.38211358,0.295816,0.04843169,0.05263605,0.8126724,0.549795,0.2204842,0.77236086
0.15956648,0.11210404,0.47097227,0.8610439,0.6277057,0.68154365,0.39316615,0.26688036,0.9320965,0.41140848,0.012331146,0.73227817
0.5853704,0.9757602,0.55709004,0.78269,0.38470557,0.44909468,0.27027962,0.2536562,0.5530286,0.6712071,0.9982773,0.63295037
0.72404116,0.7955006,0.63606954,0.8007806,0.90901345,0.9044188,0.32788822,0.9719728,0.057666995,0.6164027,0.98745835,0.17837295
0.7918696,0.7661155,0.84046143,0.4203388,0.9278014,0.37677628,0.71332437,0.602378,0.36394727,0.22788326,0.11077351,0.025664939
0.5655311,0.29308784,0.78315216,0.937958,0.6310825,0.65446615,0.9246959,0.51818764,0.12781438,0.84268224,0.002243203,0.6643924
0.3665611,0.42640105,0.12583075,0.10684191,0.54184186,0.6370702,0.09213067,0.13943224,0.032442752,0.1624087,0.99749964,0.026039552
0.044509627,0.24783865,0.1928807,0.21518257,0.33911842,0.27741805,0.9622799,0.35240713,0.8941725,0.18104167,0.8802881,0.27163807
0.36597437,0.11852944,0.6568995,0.07767499,0.69625676,0.23593912,0.6968281,0.44850546,0.96043265,0.38980877,0.00013068978,0.0040720263
0.80208427,0.47821614,0.18414941,0.16143146,0.81863254,0.55678874,0.5029167,0.44799903,0.7445023,0.55031806,0.98427296,0.006956087
0.47937205,0.6088363,0.77069616,0.5570675,0.70359886,0.8590815,0.29855675,0.34016693,0.02957385,0.5542618,0.0077327355,0.26993492
0.91566086,0.12553565,0.4878893,0.64242584,0.5696041,0.8894943,0.68403345,0.8250331,0.6621259,0.34424347,0.001348004,0.351682
0.40222624,0.07464924,0.11973123,0.99271727,0.85994524,0.34571826,0.8327803,0.8998674,0.9233951,0.875206,0.12753148,0.6134537
0.093384095,0.22045512,0.24954174,0.2274702,0.3502217,0.14487611,0.73150134,0.34265485,0.12236524,0.5935998,0.78238994,0.46409622
0.70620817,0.5801253,0.04517658,0.91808116,0.4695568,0.91119236,0.41840693,0.577305,0.89371794,0.46083093,0.99988055,0.61176556
0.57772356,0.77580225,0.1414354,0.9025195,0.917018,0.7921973,0.64850336,0.3673266,0.09264532,0.9389587,0.9999126,0.28511798
0.577854,0.4053355,0.34607208,0.903378,0.56524533,0.25171357,0.51946884,0.2497709,0.2406689,0.12914135,0.47442487,0.75605386
